feature_01,feature_02,feature_03,feature_04,feature_05,feature_06,feature_07,feature_08,feature_09,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18
PANEL_A,monocrystalline,1085.455023420233,south_station,0.4314634107828745,50.0,0.465917300909556,39.85647822207939,30.1758972678862,0.8555546979534896,1.0725942746996513,0.9997348340799085,0.9605206180948852,157.04548792609188,9.997212754640008,0.6289488013607488,0.5786508948643431,clear
PANEL_B,polycrystalline,1101.1092283852358,east_valley,0.6009147140015973,50.0,,28.045122521794244,,0.08214827908500551,7.061808444079409,0.9980850267194677,0.34139932590125566,354.55215146250157,5.858051809981388,0.9135180498357793,0.8506249854917698,clear
PANEL_A,polycrystalline,718.9440903179664,west_hill,0.22123621353918968,50.0,0.3723513827203503,20.83174850966585,15.225366922120282,0.6601113228168803,8.918921071241972,0.9997878562288463,0.04769720954461674,342.0322747895498,1.299565265821189,0.7097258161075538,0.5732821581998316,partly_cloudy
PANEL_A,polycrystalline,444.1700262202712,north_field,0.706637325897668,50.0,0.30940797534697634,37.997360903648364,17.323521875005003,0.7598605887366159,0.008680091497929617,1.0000456927179306,0.039046878795239576,127.57759938874962,12.772415267561893,0.15526134311849404,0.7587793165573945,overcast
PANEL_A,monocrystalline,1228.1186196834315,west_hill,0.3257531660193636,50.0,0.28916788930915666,7.9333478580170596,36.37443166767108,0.206123305750895,3.9425468731691877,1.001469954051684,0.4704765454673674,118.91613951601217,,0.0987865292138622,0.33321705454485706,hazy
PANEL_A,thin_film,742.140148092654,north_field,0.6749283269993661,50.0,0.18808252614978543,48.636946861281814,28.11513388357398,0.9600364701678719,8.983343805653984,,0.030180936903998336,29.17818172029378,12.883847670475177,0.6248512890283293,0.7477092157492775,overcast
PANEL_C,polycrystalline,835.7244325196061,east_valley,0.8955069216346759,50.0,0.318343668737021,12.145825569773502,82.75637190268368,0.8141750967099141,6.978045799899731,1.0011938517794943,0.5964802903236862,89.14946251152689,6.1139498963185295,0.4574416051728817,0.6193152898358798,clear
PANEL_A,monocrystalline,757.6907889920875,south_station,0.6126238965829378,50.0,0.0682614273605954,27.10095359236288,82.87291027783279,0.2716924637930993,9.972756181921538,1.0001288944281155,0.254381074309809,220.5279960709918,10.179610815839643,0.713330391334241,0.2573886560187798,clear
PANEL_C,polycrystalline,1138.94611753552,east_valley,0.9305713838089744,50.0,0.6323223075292651,10.374561761416716,85.78676051845704,0.31227846006899546,1.1275445580896342,1.0013520831408629,0.5432653700177218,,10.076296056876982,0.15756764006355686,0.06146971053629695,hazy
PANEL_B,monocrystalline,266.0343463110331,south_station,,50.0,0.9924648963060302,15.442411605835781,37.634319018075324,0.9737013254655271,0.971960744587798,0.99943260537003,0.372281106801058,218.276559309453,9.410594648318641,0.5651115900970858,0.06122063232143409,overcast
PANEL_A,thin_film,438.8276756577979,east_valley,0.15708430239439916,50.0,0.08941585913085003,22.05584128640455,45.547401110173354,0.4859472489536205,-0.05146898448170478,0.9982492035504438,0.964140017829385,313.2601671380418,14.824671931360287,0.7309896931832827,0.5012849724953924,overcast
PANEL_B,thin_film,1004.2935716543286,east_valley,0.5823783971410408,50.0,0.9565666224884405,16.008893900461885,38.8361477444044,0.4350572360233709,1.9514399994858487,0.998399998379536,0.35926340431938564,10.713639281432666,12.776450331768224,0.10525966690273389,0.07908082920756031,clear
PANEL_A,thin_film,1056.5502431445668,south_station,0.9559961397726378,50.0,0.20228329704596162,23.89203282750958,75.20509342009464,0.28506325160761614,2.066466094739493,0.9983023448352789,0.5781288386167451,278.90609228943686,5.827334366302366,0.4847812229356544,0.809134652647793,overcast
PANEL_C,monocrystalline,1207.5877598928205,east_valley,0.0602770010021354,50.0,0.44097811230735784,28.070209131125154,51.68322956901289,0.36146560154365975,,0.45375070797671724,0.4670754365027183,62.33593229405098,,0.6466207219809278,0.9080480868621267,hazy
PANEL_A,polycrystalline,1035.9804985756682,south_station,0.6996294467307114,50.0,0.6232467310986095,,55.39787447551813,0.9596407131189777,4.95143735766207,1.0019409272579947,0.4957835901274683,136.54552341674554,12.822509601777716,0.05831621185934772,0.8822417946309309,clear
PANEL_C,monocrystalline,642.9019445006404,north_field,0.3262566500416107,50.0,0.8970851047784038,38.365326823428944,82.45952964019853,0.6404920287031287,0.09213143035234901,0.9992575574058497,0.48194013322125034,246.45722920612602,4.420303820033461,0.3004755513464267,0.2961120769655164,hazy
PANEL_C,monocrystalline,777.5127356317192,south_station,0.9972357520242496,50.0,0.8068270225769475,11.512208462128745,61.582010092509115,0.5049871094665102,10.01553666134045,1.0008267910092667,0.9357344866651165,53.5276324455736,1.3788925140315316,0.9867359664566846,0.8646107939169665,hazy
PANEL_B,polycrystalline,459.327558927222,north_field,0.16994712229240108,50.0,0.16609975405283556,17.63732303067348,15.731915856345598,0.4492780364369929,1.0122212950679605,0.9979979374861125,0.3184226437902317,323.07669171292014,10.045912310362144,0.08555813431634839,,clear
PANEL_A,thin_film,1190.7947294156538,south_station,0.3503759512275124,50.0,0.27192155933020284,11.331915479123472,17.05420298044431,0.21573227514740315,7.135771773604703,1.0002369728546663,0.014455875087271718,275.44284176284646,9.055093054944052,0.19572407193779265,0.29482406711495623,hazy
PANEL_B,polycrystalline,306.15989640575094,west_hill,0.2075554909895646,50.0,0.3373922266275123,34.892910176388014,40.32825368642836,1.0017450476142804,3.0156870548627563,1.0008786052250607,0.4173416941054909,194.51170187923364,2.5086096437292786,0.9016011161943942,0.9236490221322199,hazy
PANEL_A,polycrystalline,806.2149717538578,south_station,0.6801721437718984,50.0,0.7648971411108402,43.38760681728442,19.61332653445814,0.2271762655565667,1.9549038056402483,0.9980969172325717,0.5192151238172441,286.57881071209795,13.079027994842168,0.032240479828512365,0.8441848386866049,clear
PANEL_C,monocrystalline,552.8483575992584,west_hill,0.631646025598487,50.0,0.5954637501934084,40.98200784678549,39.16257707575859,0.32942508850367713,6.982037771315806,0.9997320623726607,,131.404801023265,8.157737848956115,0.377941996668226,0.7464503959698289,clear
PANEL_C,thin_film,1003.0486553419095,west_hill,,50.0,0.09755029271942642,6.775507998108355,75.0856410707817,0.09915186721244452,-0.0723025651787419,1.0009408371407114,,84.63170257620085,1.3738186827926187,0.08053990146628481,0.6197118496508601,overcast
PANEL_B,thin_film,1211.8135850196215,east_valley,0.3523246993284662,50.0,,46.759520770907784,85.62392641859336,0.28223618153942404,7.079976119204907,0.9961445253491626,0.7268104546339325,231.45657326606846,14.187698050299938,0.48277232894503436,0.8253983896909148,partly_cloudy
PANEL_A,polycrystalline,671.6658433952693,east_valley,0.04953492792667096,50.0,0.5461776378153406,16.706785525542458,25.00677603654894,0.3373808837432865,3.0365871974057854,1.001755012932465,0.15658390201431804,27.703260333469984,10.268710518103916,0.545480771126817,0.1318981412816341,partly_cloudy
PANEL_B,thin_film,529.7483641103452,north_field,0.493015716840795,50.0,0.28195124865025295,36.03654480693747,47.360243634369404,0.540506848672562,10.071600945930086,1.0004647949796484,0.2733152355317897,355.59374698192545,9.869475924020668,0.7346281533711049,0.3775636551672132,overcast
PANEL_B,monocrystalline,1293.1059903823457,south_station,0.8964235071548894,50.0,0.43189914327712214,,88.18249333428741,0.6539213480371432,9.077240931808245,1.0009419022853536,0.8453414721359153,79.16706652705479,7.867246559115325,0.549497240739402,0.6164754976196287,hazy
PANEL_A,monocrystalline,765.6128209769353,south_station,0.6606697332357468,50.0,0.07247029664464459,34.824239707754145,,0.10437396073447483,9.973623701080585,0.9994576165248807,0.16519941117120243,275.8350456502386,2.8364595385349642,0.4255499325118354,0.13012911011086534,clear
PANEL_A,monocrystalline,457.22027742525745,north_field,0.4124140734639958,50.0,0.06405680887177172,10.734834641303008,65.64098360019344,0.4548340103345174,5.939839606362359,0.9977360490451511,0.9185426449815715,304.35373340001416,6.58687097898875,0.5824083320531338,0.7657214275256014,clear
PANEL_B,polycrystalline,786.7063451386482,west_hill,0.3545061216009268,50.0,,39.06043460734722,35.313932712402156,0.9784747966249872,0.9967069894249021,1.000701849748199,0.711487771830742,201.88817629863604,,0.878775639626338,0.9796661698135113,clear
PANEL_C,polycrystalline,267.77747554434984,west_hill,0.493757316093027,50.0,0.35247548080209434,47.01345085046211,19.8393779100969,0.44658328967927374,,0.9998914622360311,0.2580909775623911,278.8622474484282,7.164253586433495,0.8211402083013449,0.5303792912493148,hazy
PANEL_C,polycrystalline,375.00157250672885,east_valley,0.0775389297116128,50.0,0.3884839020557249,12.92084069968913,15.642239039015383,0.577804877469228,,1.0000422051820705,0.8703577583326794,230.65906152870298,2.5281861046727467,0.5324613944182685,0.8165853584121705,partly_cloudy
PANEL_C,monocrystalline,852.6629925924728,south_station,0.4539918781590151,50.0,0.18100525513112853,35.10050731291151,49.63082412885389,0.17706291525712195,4.072090170293892,1.001429300946026,0.0054722089239923125,150.65457528475125,13.344714815539827,0.23676912326466454,0.18414974327960085,hazy
PANEL_C,thin_film,865.7983896550394,south_station,0.17425161500916336,50.0,0.79712824654855,39.2878776248316,19.389741941993066,0.0770404551508471,2.9892931285987623,1.0010014818134372,0.4631525052698713,150.53285898468928,1.4896740852544128,0.24563644901834705,0.874689484803681,partly_cloudy
PANEL_C,monocrystalline,304.87392333956785,east_valley,0.08947205399231417,50.0,0.25570177506757236,39.72522330389834,25.37141983322097,0.8664605102553534,9.009551454259572,1.0025248334142358,0.6853466263046879,132.47973138276834,15.013892173768772,0.21913941021042166,0.6924298320773989,hazy
PANEL_A,thin_film,760.1321858108878,east_valley,,50.0,0.7711361814856232,30.787108209945508,12.115925673585512,0.4062059119364516,4.994024056978331,1.000202190679052,0.5892694799198582,231.46255198720925,4.453161984935841,0.27774408111541493,0.8397673248696879,clear
PANEL_B,monocrystalline,414.46829687012325,west_hill,0.15671310980294334,50.0,0.3611718869130506,31.231910760175907,39.92572048345178,0.788890813803883,9.05111644451663,0.999091629049202,0.23906813058306903,133.1354017583693,4.278630936516575,0.7909512470037197,0.4524334593151956,overcast
PANEL_A,monocrystalline,940.1535679121258,south_station,0.8850959735003039,50.0,0.34196970791250614,36.86472189087324,56.97253320739565,0.4438953377243408,1.957476654747064,0.9997523881501326,0.12999284243549494,112.3252422630328,7.282764018964245,0.7765274278855984,0.8428726362586659,clear
PANEL_A,polycrystalline,572.572020748118,south_station,0.3175161066340929,50.0,0.688108946684678,11.055605875576594,55.86602923308148,0.4585254481316255,5.860133714946296,1.0005462525155528,0.3238926666948747,10.540135770102195,13.48917059674116,0.47095066249696027,,overcast
PANEL_A,polycrystalline,262.9040619961846,south_station,0.9767281106326159,50.0,0.3410456012949033,39.956353126707,66.30235294431671,0.6977603617688027,9.029984197318372,1.001335008604563,0.45012936169899376,1.3522136451594453,6.261617031083807,0.3377714287591416,0.5904629572782212,overcast
PANEL_A,thin_film,424.40661019896305,east_valley,0.8535967885416609,50.0,0.2015075467253481,41.86054996222516,69.68938683135387,0.9982613324710581,9.062903761029494,0.998072067352289,0.04484051049795859,134.2379602897544,8.016797362681459,0.6680951282494767,0.635744370428432,hazy
PANEL_B,monocrystalline,902.058197348399,east_valley,0.8065207549564615,50.0,0.39375595570933414,47.73178904100483,60.10484813304989,0.11466335036167304,3.0284244183198568,1.000011219881463,0.9485148738685796,180.370005631519,7.236554939191165,0.12698790123059023,0.9139920159585538,partly_cloudy
PANEL_A,monocrystalline,535.5596510554126,east_valley,,50.0,0.2609570500366533,32.91688252204975,,0.4402383908683149,6.959231116853178,1.002115212061324,0.7641846159125495,5.069189911218907,10.773598591021452,,0.9758613729518866,overcast
PANEL_A,monocrystalline,887.7931799121135,west_hill,0.8394049919304204,50.0,0.4420418487340273,48.05158068192051,34.62074289896648,0.8913723376705297,2.9277241931949027,0.9996843246032436,0.2773380199515495,107.1360011376894,9.76578474697637,0.384587233026198,0.39141446486291875,partly_cloudy
PANEL_C,polycrystalline,372.97839301138004,north_field,0.3265251265846849,50.0,0.726358269277453,,48.96988536681018,0.4114536005871342,1.0314888344623556,1.0012235082553118,0.35153189567257437,94.06580301867852,6.980471558144167,0.5536943820624208,0.5511286629946806,overcast
PANEL_C,thin_film,1253.229793508707,north_field,0.7695470927659817,50.0,0.0870512771641201,,70.87200483694735,0.731251716706708,10.009009159889693,,0.17610854818805285,55.35093806094084,4.6771064623502925,0.4234249118944026,,hazy
PANEL_C,thin_film,745.8451644960433,east_valley,0.765791418313252,50.0,0.33413583640529626,30.011833380532938,64.0628192306849,0.9634223181457381,2.991989720930139,1.0012561637501116,0.309717490604355,31.433807835376363,2.3420721108451956,,0.05933876769975452,partly_cloudy
PANEL_A,thin_film,945.2237477079367,west_hill,0.962952455002493,50.0,0.009606934982084358,21.81515907379464,23.26402328880776,0.7498809808039589,5.116051633897207,0.9989358366359228,0.9260361139634137,261.0870731981102,8.705570553734864,0.2781012447938685,0.8920424776596239,partly_cloudy
PANEL_C,thin_film,978.6970882697292,east_valley,0.537654447954357,50.0,0.5330855979746958,13.587955127827813,59.3901900845442,0.4567031277829671,4.939709241161869,0.9989415649360278,0.6694671685605055,66.25395755623951,14.552097005633696,0.300450572856335,0.39593222340390977,hazy
PANEL_C,thin_film,1056.8930964326141,east_valley,0.23701232191214472,50.0,0.801610194548807,48.568907869988216,87.27384699724972,0.6720069734303804,7.113031599412849,1.0000266407213105,0.24155167282950749,278.972469168906,1.0154766847021626,0.11173226401620004,0.8277779876077125,partly_cloudy
PANEL_B,thin_film,641.6443788828477,east_valley,0.5454009064418086,50.0,0.5766266259844525,18.584142891080234,79.75017077279531,0.5181226754586137,0.0020239496756142656,0.9979863994256863,0.3710866679965043,241.5983991063299,14.389074932509336,0.9649828796098391,0.7818609613740838,overcast
PANEL_A,polycrystalline,996.9986327104351,east_valley,,50.0,0.7627332363432342,12.723131518383298,26.61638302921154,0.35671068052132643,6.88311372418366,0.9996455148693798,0.004863537434340533,333.7477185727016,9.257085106323773,0.8802071787065299,0.6266230165562595,overcast
PANEL_C,polycrystalline,899.2851821521933,west_hill,0.7599003068778017,50.0,0.5847942082022531,15.099774364102151,71.67948660123984,0.8258325474400176,9.988588653422083,1.0003323230272827,0.7892405769643573,277.93821999103886,13.512445556777323,0.3371283282804923,0.5025452861502422,hazy
PANEL_B,monocrystalline,695.9167191384115,south_station,0.619850595155027,50.0,0.7437227752305952,22.104047629778023,79.44522353646151,0.1081258586886989,1.0610992192712128,1.0023453153538346,0.05687763270419749,329.58236932406385,11.577559143957021,0.18154199619407682,0.8644737815028581,partly_cloudy
PANEL_A,polycrystalline,895.1602543089155,north_field,0.10328624744583656,50.0,0.7056162036716057,41.002504295530606,24.1857717865394,0.14974065186558702,3.976753862741721,1.0005292403384114,0.5236164008863955,185.93680253482145,10.047994923195661,0.49986220871393994,0.09363698876549614,hazy
PANEL_A,thin_film,1261.8484875306933,west_hill,0.5103725690074448,50.0,0.7968882058122101,31.932020799839286,34.47000236686276,0.9557878984848294,1.9060883940380913,1.0008216567722188,0.30807908197096207,181.13834928290515,8.980722658022284,0.8822910832156925,0.18244909366352063,clear
PANEL_C,monocrystalline,955.5514917334621,north_field,0.012749246879365997,50.0,0.7215554657730416,26.167386606543005,47.342360722571776,0.5795916587376778,1.989523970241609,1.001530319731726,0.5360702243625834,126.8522673531173,3.052160394995838,0.2976583907793262,,overcast
PANEL_B,monocrystalline,959.5475982190135,east_valley,0.7101138070582607,50.0,0.027742382034762213,46.55803092990038,60.344160126377844,0.054836629551143386,-0.05458340487566083,0.998732275515731,0.014727226141770196,88.24527158971627,6.353683565020841,0.30344286588613695,0.01356123887026596,clear
PANEL_C,thin_film,848.9122535944583,south_station,0.6545732849401534,50.0,0.138922875865705,36.777409081274,49.18437812071362,0.35255875265981457,9.031317976868975,0.9997830532456021,0.20298567433119935,237.47244669730514,9.696324382275181,0.8560693429062057,0.5144757738882864,partly_cloudy
PANEL_A,monocrystalline,1186.5747506264186,east_valley,0.788254505821751,50.0,0.7159348526043642,,36.8884850087544,0.9987542369669778,4.049248898561112,1.0031874055234524,0.3755013643706685,288.03901312801355,10.33093563943837,0.4134925495196951,0.8240765711816409,clear
PANEL_B,monocrystalline,1243.6952026334384,south_station,,50.0,0.9356603971628983,28.761516950881767,85.80887357572621,0.9063656190975998,6.932738341691378,0.999896019914505,0.6424196252994707,,4.290142135001341,0.06521855613818434,0.9653851049965676,partly_cloudy
PANEL_A,thin_film,923.7138946911282,west_hill,0.15589187449418043,50.0,0.6317775615220996,26.755737240443782,36.500273159222175,0.10418528704417912,1.9550554944644916,1.0014671802839836,0.08958721336491933,178.64893645013998,4.368379382246517,,0.5692636935730033,clear
PANEL_B,monocrystalline,,west_hill,,,0.1463036464045972,44.233525188049775,79.36955558400187,0.5626613307800402,3.048181816489886,1.0012665158263143,0.1428600360892465,203.02528283017145,13.661219062598397,0.11999793996692047,0.06757478863733898,clear
PANEL_A,monocrystalline,446.27728285308393,east_valley,0.38985554755592,50.0,0.5276418935698117,20.76667757864924,54.91504274000476,0.3108716169750926,1.945310130849528,0.9980575066553827,0.21295017347075773,94.69724349585161,10.011965926548624,0.06888476222739168,0.8789518059123668,hazy
PANEL_B,thin_film,985.2923676705344,west_hill,0.18456141969343143,50.0,0.3657678209587954,18.902064577911,10.447622549144373,0.9044276182513585,3.9310898513921866,1.0004080226868577,0.29329795702036415,156.21107039831466,14.640232415510559,0.795316175578003,0.2616360467910388,partly_cloudy
PANEL_B,polycrystalline,947.903092575937,south_station,0.9688830286971687,50.0,0.9600905024892656,45.106866952154824,70.49437396754544,0.36277558608968863,4.9249427802040735,1.000192851189542,0.9071635459360574,182.54024813538655,8.452915613715845,0.2678817965989416,0.5253429796401463,partly_cloudy
PANEL_A,monocrystalline,1024.0986622812627,east_valley,0.9282398239847341,50.0,0.9027767538723397,14.862835562549094,63.04250686924219,0.8642669389027655,7.0224172718676385,1.0004336220841057,0.7890111111136395,216.40595930923746,3.909478562705692,0.8680075675751581,0.36916903334217266,overcast
PANEL_C,monocrystalline,656.5639712137695,north_field,,50.0,0.9409306946859651,37.67078379783204,58.67682404985938,0.7371395725858747,4.019686683202636,0.9990089676735773,0.11262804721860116,157.16554515219406,4.8209600570096125,0.4071393460343417,0.137725706782071,overcast
PANEL_A,polycrystalline,1208.52908826221,south_station,0.34121684777336025,50.0,0.26273428545233146,39.66792124316141,55.72649219299258,0.16504333257156256,1.9564410116716093,0.9985321773979606,0.8876981534739579,279.4636069704518,7.109499470174536,0.8717252905979954,0.3137845680587365,clear
PANEL_A,monocrystalline,471.69304861055775,east_valley,0.15057137080188923,50.0,0.16307803645013103,12.296529845726242,25.10949497769451,0.765199832112221,6.000323830123643,0.9993744417306927,0.403413937727224,45.46333539361772,12.448374660090193,0.5203206253110388,0.8683028068642965,overcast
PANEL_B,polycrystalline,1107.0222995392364,east_valley,0.19485352443826978,50.0,0.5765933278668168,6.761526229136121,42.5600701797692,0.8431520255767143,,0.9998714807060352,0.6937407815015524,24.522048421787098,14.878175681499844,0.9920687214573071,0.24103987712412764,clear
PANEL_B,polycrystalline,,south_station,0.09598130536020721,50.0,0.4091239107170739,34.278794765909836,53.867194965846664,0.3925681892200124,2.9379733627240836,1.0015572715282546,0.09025141304467259,207.9576875873372,2.046335915508595,0.3853669960908239,0.650670368615504,overcast
PANEL_C,thin_film,1171.1915427578538,east_valley,0.9658656191705534,50.0,0.3732319315375265,46.38453116247438,52.38475008872687,0.7376747524067505,6.87571606331989,1.0023882561524573,0.7469439859159344,35.69611297510732,8.900401547691953,0.059049898373035016,0.9391879759696269,hazy
PANEL_B,polycrystalline,1196.421436064689,north_field,0.8111695842116659,50.0,0.8400940849334481,22.90394893069708,33.45197593078227,,3.028978505555182,1.0018353676006038,0.7746901612941247,278.0587089281333,11.91098020181256,,0.7072468095372708,partly_cloudy
PANEL_A,polycrystalline,533.7214890741267,west_hill,0.3968727693183745,50.0,0.21399502866095022,46.08370228572213,16.776618285973175,0.14865579530036113,9.992969825426565,1.0011304299735655,0.7127533514701984,250.6534686769668,1.8486030018643116,0.4338996077318113,0.4250365841554649,clear
PANEL_C,thin_film,681.1899992266126,east_valley,0.4990071398159817,,0.6578982519929185,13.93357286010418,,0.4468002049978077,0.9547867057246047,0.9986801257195179,0.4313586725539035,289.75706155439934,8.582419077197764,0.5712105798737402,0.20255751113928777,clear
PANEL_B,thin_film,715.830232159037,north_field,0.3629710406013617,50.0,0.8088999956457101,37.36890940153551,47.67624750838348,0.6353267435733571,1.041523456297784,0.9994626407354014,0.55655490734334,65.16026478878958,13.426863944001397,0.9743687110316303,0.10158448548380405,overcast
PANEL_A,thin_film,1105.9885499803936,west_hill,0.07382635006389113,50.0,0.38946133747148026,44.1639061992636,20.79547566470937,0.35237698795005296,10.053440553205554,1.0002758786118449,-0.0061135537497342555,67.05704586445134,2.4383219300138217,0.338147781772906,0.4226634813771337,overcast
PANEL_A,monocrystalline,454.6390194966971,west_hill,0.696596231347692,50.0,0.9287026532304988,45.685201333653986,13.720083708691485,0.7590067659057478,1.8593802869662177,0.9991688673135355,0.8696064870456344,1.9183062624416611,7.240603086282426,0.19480163873537304,,partly_cloudy
PANEL_A,thin_film,594.6517327361446,north_field,0.29203109674372113,50.0,0.5633139244999921,14.733848251379419,88.12154948110339,0.1099297562726769,0.9584435791551178,1.0007585466040922,0.783335040517798,152.38325049930262,6.092145353235966,0.023502977499741184,0.04908859939485617,overcast
PANEL_A,monocrystalline,1188.4130893733927,north_field,0.14605791148426667,50.0,0.6712868203314658,11.011488570318143,33.11449821441103,,5.147575832593638,1.0009468415430764,,53.52972727920205,13.011809372413339,0.9535008833413114,0.15678845623886184,clear
PANEL_A,polycrystalline,1092.026292511114,south_station,0.5991653936931669,50.0,0.7464116541334049,47.30311937312432,61.51235442547266,0.7302652659711905,3.0371503185303155,1.0007047765453887,0.5977961505726649,46.393323785737046,11.769690885764488,0.18605691858143697,0.33542888322749054,partly_cloudy
PANEL_A,monocrystalline,652.4549500484017,west_hill,0.2406848298911624,50.0,0.3308876084122233,26.98202304270034,58.3846093580907,0.4219513972140434,8.043053229141684,1.0013472015903153,0.8086744595254272,141.53809222585764,13.36933565617272,0.9773435641292977,0.9601240553756957,partly_cloudy
PANEL_A,polycrystalline,,north_field,0.2878188208886493,50.0,0.6917139416126719,15.61695200921672,25.84784629708701,0.17436609889182034,8.074688085193674,0.9988112129701977,0.38922019672948077,324.90882682968146,,0.4939728303207479,0.5748993076943256,clear
PANEL_A,monocrystalline,789.5663189679351,south_station,0.06228423333974702,50.0,0.4072209705152945,8.96193581152884,33.75441026657254,0.4689521921939826,1.001086916266793,1.0012258959048477,0.9380172914788255,181.00668807557278,,0.023582483525041074,0.298322401760944,clear
PANEL_B,monocrystalline,873.9665486195734,east_valley,0.8041354033787345,50.0,0.9634087480388429,12.818952610983908,15.775464546551694,0.9957205038474122,4.050731609408822,0.9990858033154563,0.3159185663420777,304.2972061005932,8.88079620619979,0.12155109278613505,0.1358091932535144,clear
PANEL_C,thin_film,394.01619014338735,east_valley,0.775178268469881,50.0,,12.891016645490385,65.22856822777784,0.7752200031589067,4.045725075210558,0.9987634497887891,0.2663786779889681,195.5947533172599,13.104818321731194,0.03384319546863126,0.014039375732696426,partly_cloudy
PANEL_C,thin_film,869.8405523557423,east_valley,,50.0,0.6310947825682637,22.710579457626572,74.9350039986064,0.3254170686082512,8.034325324938383,1.0006992912921107,0.5570274479057953,180.3930596021609,9.27532880503372,0.849887358955918,0.35396500174186485,overcast
PANEL_C,monocrystalline,723.6252555012361,south_station,0.5303995568442383,50.0,0.28573918952390803,37.877996122569044,36.2940818532119,0.6738779400063957,3.9794947780605447,1.001597865089457,0.6791565802401108,137.99530322710973,8.382472647644297,0.41906845986864394,0.8306187037039956,partly_cloudy
PANEL_B,polycrystalline,690.8419692723423,east_valley,0.30337276398294,50.0,0.3113503760745635,10.723397051399472,87.64986238248372,0.700310288837059,1.0109564448272501,1.0006413328962052,0.2542241646921471,255.12061350170157,9.581574841070694,0.45327535661070534,0.29428744559935527,hazy
PANEL_C,monocrystalline,298.8095551714964,south_station,0.5008422665805007,,0.6154798692239292,17.270418002744197,21.334174846913516,0.21488356620482116,7.96253404979441,,0.8326333553465476,196.65214140177093,9.531900125697407,0.3448824363713255,0.8894526035414387,partly_cloudy
PANEL_C,thin_film,1282.4715629138773,south_station,0.12152488160384556,50.0,0.2726076908712017,26.28545383988826,40.54367099453652,0.9718375091844936,2.000815995003639,1.0004075949889006,0.7223816068376683,56.986233625129266,4.386700372890603,0.6861050643035654,0.7905262948479589,partly_cloudy
PANEL_A,monocrystalline,343.429385442636,north_field,0.9259367423708222,50.0,0.8493582831041141,24.570688191825035,74.79615441894464,0.5941591401528716,-0.07440768438138479,1.0001792882224099,0.7774643959965288,167.9383969709913,2.7559118372584672,0.2443678705793724,1.001773716680497,overcast
PANEL_C,polycrystalline,1291.0155982058966,north_field,0.6556061578427922,50.0,0.11828586666673988,41.225326375308796,11.9479665958847,0.33055678489958157,5.949654292725124,0.9985203086198176,0.47306177555702106,240.99029916947845,0.31699648519640056,0.36407457813313715,0.4644953632471544,partly_cloudy
PANEL_B,thin_film,889.6422615526097,east_valley,0.6979160827495249,50.0,0.968694781462907,15.035758606438414,45.554970106662545,0.9405412965569799,-0.017977192166962894,0.9983669853422321,0.7895250122971722,,7.580472290053351,0.6934857155130656,0.7258874347385592,hazy
PANEL_C,monocrystalline,806.4549586109982,north_field,0.44118711718690007,50.0,0.4657928691256815,16.801720813365947,10.888521308877362,0.5743045986095651,2.939906304477312,0.9998964093595978,0.479327179654787,,9.820580374493284,0.7918737427133156,0.5774977398885569,clear
PANEL_A,polycrystalline,331.9893863629151,north_field,0.41024300286422677,50.0,0.3517080198075304,25.41057401266937,12.185917462132098,0.7329893280907145,-0.03215871509382988,1.0001049454926871,0.6754151379045404,324.89910838692435,11.705145765807464,0.7609295456537574,0.6017253546718694,partly_cloudy
PANEL_A,thin_film,1191.392564170403,east_valley,,50.0,0.9428554938947398,42.71012896095755,80.28234620794825,0.8914585814612304,7.989561448512088,1.0000148926766215,0.8285204689105563,214.58746261937173,6.929531721219393,0.6003087901636107,0.2666181417463537,clear
PANEL_A,thin_film,1026.1179202200142,north_field,0.642333963232373,50.0,0.1579848286997216,25.71851891405756,34.792272584498875,0.3406493745645424,10.025615441063925,1.0008885127524467,0.7189400716590558,24.400017906420345,,0.3492128279594147,0.4064655895140512,partly_cloudy
PANEL_A,thin_film,488.3158194029343,north_field,0.2680236999518604,50.0,0.1583219620648743,11.567647990281534,47.51955330968749,0.8079499382837627,5.060447230004593,0.9997168268699526,0.9526386344774295,112.31654960748442,11.786599951896125,0.37499045526848956,0.7757260985310701,overcast
PANEL_C,monocrystalline,1128.3149472827297,west_hill,0.1668328420579816,50.0,,20.612107395145046,50.337704216713334,1.002641519852002,5.9704669318692565,1.0007398505969896,0.4542136101233489,205.81973692085796,13.378324825745414,0.18588775666068771,0.3227984383285371,hazy
PANEL_C,thin_film,299.8952514237402,west_hill,0.5860305185565737,50.0,0.684874223604134,6.95043014729202,38.006239006913,0.0675519090046884,,0.9998099883449307,0.9618140796969024,77.74780259994749,3.02838348972497,0.4731724598381124,,clear
PANEL_A,thin_film,949.6282871880651,north_field,0.27058109443153233,50.0,0.5565990611211481,6.907002300563141,60.8671417153312,0.8019010032629588,2.0597692950518125,1.0023962044422754,0.6679528607309592,111.3831967988885,6.899589968585564,0.3766990185350129,-0.008736292069122529,clear
PANEL_C,thin_film,320.9607467080333,north_field,0.0346911154337165,50.0,0.234003621975172,22.968910999012902,85.48788628413573,0.8531871677635454,5.032099911945827,1.00010607159345,0.7982182778612941,61.44941603216392,4.336925411554408,0.20029826859153313,0.3354463446644268,hazy
